text,mapped_label
"자기는 날 믿어주지만, 현실적으로 현재 부서에 적응할 때도 난 정말 힘들게 고생했는걸. 빈번한 실수에 주위에게 피해를 끼쳤고, 선배의 냉정한 충고에 자기 전에 많이 울곤 했어. 새 부서에 가서는 더 하면 했지, 덜 할 것 같지 않아 불안해질 뿐이야.",힐링
"자기 조언을 따르고 싶지만, 걱정을 그만두는 게 쉽지 않아. 아무리 할 수 있다, 되뇌어도 불안이 떠나지 않고 머릿속을 점령해 버려. 이런 나 자신이 너무 답답하고 한심해서, 앞으로 잘 할 수 있을지 더 불안해지는 악순환이야.",힐링
"맞아, 인사발령을 거부할 수도 없고, 이대로 불안에 떨기만 해도 시간 낭비일 뿐인걸. 자기 말대로 처음엔 무서웠지만 막상 괜찮았던 경험들을 떠올리니 마음이 편해지는 기분이야. 고마워, 자기 덕분에 새로운 부서에서 힘낼 수 있을 거 같아.",힐링
정신을 차리니 이렇게 가만히 앉아 있기엔 시간이 아깝게 느껴져! 새로운 부서에 대한 정보를 모으고 새 업무에 대해 알아봐야겠어. 예습하면 더 적응하기 쉽겠지?,힐링
"자기야, 내 착각이었으면 좋겠지만 자꾸 우리 집에 누가 들어온 것 같아. 너무 불안하고 무서워.",힐링
얼마 전부터 자꾸 집에서 물건 배치가 묘하게 달라져 있어. 그리고 내가 하지 않은 것들이 되어 있거나 좀 소름 돋을 때가 많아. 처음에는 착각이겠거니 생각했는데 한 번 신경 쓰이니까 자꾸 불안해지기만 해.,힐링
내가 너무 과민 반응하는 것일 수도 있지. 하지만 혼자 살다 보니 별별 생각이 다 드는 건 어쩔 수 없는 것 같아. 집에 들어오기가 싫고 무슨 일이라도 생길까 봐 두려워서 밤엔 잠들 수도 없어.,힐링
"CCTV라도 달아볼까 싶다가도 괜히 혼자 착각하는 건가 싶어서 망설여지게 돼. 친구에게 말했더니 내가 너무 겁이 많다고 하더라고. 그런가 싶어서 다른 사람에게 조언을 구하지도 못하겠고, 요즘 매일이 불안의 연속이라 너무 힘들어.",힐링
"이제는 퇴근하고 집에 가면 누군가가 숨어 있을까 봐 문도 진짜 조심스럽게 열어. 침대 밑이랑 옷장도 확인하고, 방 곳곳을 한 번씩 뒤져봐야만 마음이 놓일 정도야. 내 집에서 내가 왜 이렇게 불안에 떨면서 두려워해야 하는지 너무 갑갑해.",힐링
자기 말이 맞아. 이렇게 매번 추측하면서 두려운 마음을 키워나가는 것보다는 차라리 확인을 하는 게 나을 것 같아. 이런 고통이 계속해서 이어지는 건 더 이상 견딜 수 없을 것 같거든.,힐링
"그러게, 자기 말을 들으니까 내가 예민했을 수도 있겠단 생각이 들어서 마음이 놓이는 것 같아. 내 곁에는 항상 나를 지켜주는 자기가 있는데 내가 너무 걱정했나 봐. 자기가 있어서 정말 든든해, 고마워 자기.",힐링
"자기야, 우리 집 햄스터가 좀 아픈 것 같아. 어쩌지? 유기 햄스터를 입양해와서 건강 문제에 늘 걱정이 많은 상태였는데, 일이 벌어진 것 같아.",힐링
햄스터가 자꾸 기운이 없고 설사를 하네. 밥도 잘 먹지 않는 것 같아서 하루 종일 관찰하는데 너무 걱정돼. 오늘 아침부터 이 상태였거든.,힐링
지금 내가 집에서 재택근무 마무리가 안 되어서 아직 병원에 못 가고 있거든. 정말 햄스터한테 무슨 일이라도 생길까봐 너무 불안하고 걱정돼. 나 어떡해.,힐링
자기도 내가 이 햄스터를 얼마나 사랑하는지 알잖아. 내 인생의 전부라고도 할 수 있을 정도인데.,힐링
자기 말대로 일단 병원에 데려가는 게 우선이겠지. 일이 대략 1시간 뒤에 끝나니까 끝나자마자 달려가려고.,힐링
나 안심시켜줘서 고마워. 사실 오늘 하루 종일 멘탈이 붕괴되어서 힘들었거든. 자기한테 말하길 잘한 것 같아.,힐링
알겠어. 우리 햄스터 분명 괜찮아질 수 있겠지?,힐링
그렇게 말해줘서 고마워. 너무 부정적인 생각은 버리고 병원 가서 경과 잘 살펴볼게. 햄스터를 생각해서라도 내가 좀 침착해져야겠다는 생각이 드네.,힐링
자기야 나 이제 막차 타고 출발했어. 좀 만 일찍 갈 걸 불안해 죽겠네.,힐링
응 그런데도 엄마가 통금시간 안 지켰다고 난리야. 분명 집에 가보면 안 자고 나 기다리고 있을걸? 이러니 맘 놓고 놀 수가 없어.,힐링
응 나 통금 때문에 평소에 스트레스 너무 많이 받는 거 같아. 맘이 편하지 않고 통금시간 가까워져 오면 항상 불안해져. 위도 자주 아픈 게 스트레스성인 거 같고.,힐링
엄마도 자기처럼 생각할까? 내가 화만 내고 울기만 했지. 얼마나 힘든지 내 몸 상태가 어떤지에 대해선 아무 말도 안 했던 거 같아.,힐링
자기 말 들어보니 내가 너무 어리숙하게 굴었던 거 같아. 이렇게 불안했는데도 엄마한테 내가 얼마나 힘들었는지 얘기해 볼 생각을 못 하고 있었어.,힐링
내 상황 이해해 줘서 고마워. 그럼 나도 오늘은 차분하게 마음 가다듬고 엄마 설득해 볼게. 통금 시간을 조절하든지 내가 독립하든지 방법을 찾아봐야겠어!,힐링
응 얘기해 보고 바로 연락할게! 엄마도 나 학교 멀어서 힘든 거 아니까 내가 잘 설명하면 이해해 줄 거야.,힐링
자기야 나 요즘 너무 감정이 불안하고 예민한 것 같아.,힐링
큰일은 없기는 하지만 내가 지금 하고 있는 일도 좋아하는 일도 아니고. 매일 그냥 억지로 하는 느낌만 들고 주변에 이런 얘기를 할 사람도 없고 너무 불안해. 뭐를 위해 살아가고 있는지 모르겠어.,힐링
맞아. 매일 똑같이 생활하고 변화도 없으니까 괜히 내가 로봇이 된 것 같고. 매일매일이 의미 없게 느껴지더라고.,힐링
어떤 변화? 딱히 변화를 줄 만한 것도 없는 것 같아 여기서 바꿀만한 게 뭐가 있을까?,힐링
확실히 한동안 여행도 안 갔다 온 지 너무 오래되기도 한 것 같아. 친구들도 안 만난 지 오래됐고. 너무 일하고 집 하고만 반복해서 좀 많이 예민했나 봐.,힐링
바닷가 너무 좋지 요즘 날씨도 너무 좋아서 놀러 가고 싶다는 생각을 하기는 했었는데. 이렇게 제안 해주니까 너무 고마워. 자기야.,힐링
그래야겠다 한 번 연락해 봐야겠어. 일단 오늘 퇴근하고 그럼 같이 저녁 먹으면서 어디로 놀러 갈지 결정해 볼까? 내가 몇군데 후보 뽑아놓고 있을게.,힐링
고마워. 자기야. 이럴 때 정말 큰 힘이 되고 든든한 것 같아. 이따 저녁때 보자.,힐링
"자기야, 나 큰일 났어. 방금 흔들리는 나뭇가지에서 물방울이 떨어져서 머리에 맞았거든? 그런데 나 우산을 안 들고나왔지 뭐야, 비가 막 쏟아져서 젖을까 봐 너무 걱정돼.",힐링
우산을 살 돈은 있지만 우산을 살 편의점까지의 거리가 너무 멀어. 너도 알다시피 이 지역은 내 집에서 편의점까지도 15분이나 걸리는 곳이잖아. 그 전에 비가 한두 방울씩 떨어질까 봐 불안해.,힐링
"비 맞으면 내가 쫄딱 젖을 텐데, 직원들이랑 미팅할 때 쫄딱 젖어서 가면 나를 뭐라고 생각하겠어. 이제 겨우 출근 시간이라 돌아가 씻을 수도 없는데 어떡해? 비가 더 많이 올까 봐 초조해.",힐링
그 비가 소나기처럼 막 내리쏟아지면 어떡하지? 이제 막 회사에 적응하려는 시기인데 초췌한 모습 보여주고 싶지 않아. 그럼 앞으로 회사 다니기 너무 어려울 거 같고 너무 끔찍할 거 같아서 우려스러워.,힐링
"나는 자기를 믿지만, 물방울이 떨어졌을 때 내가 불안해지는 건 당연하다고 생각해. 비가 조금씩 오더니 폭우처럼 쏟아진 게 하루 이틀 일이 아니잖아. 나 지금 연차라도 써야 하나 싶은 정도로 마음이 조급한 것 같아.",힐링
"그래, 자기 말대로 한번 침착하게 돌이켜보는 게 좋겠어. 소나기가 내리려면 그만큼 구름이 많이 생겨야 하지만, 일단 지금은 그렇지 않아. 그리고 일기예보를 보면 지금은 해가 떠 있을 거라고 하니 진정하는 게 좋겠어.",힐링
어쩌면 흔들리는 나뭇가지에는 전날 내린 비가 있었을지도 몰라. 오늘 사실 비가 안 오는 것일 수도 있지. 걱정하던 나를 진정시켜 줘서 고마워.,힐링
자기야 나 오늘 회사에서 야근하고 퇴근하려고 하는데. 옆에 사무실에서 이상한 노랫소리가 들리는데 너무 무섭고 불안해.,힐링
분명 오늘은 야근하는 사람이 없는 걸로 알고 있는데. 노래를 틀을 사람이 없을 텐데 갑자기 어두운 곳에서 노랫소리가 나니까 소름끼치고 두렵더라고.,힐링
응 너무 무서워서 얼른 밖으로 나왔는데 아직도 심장이 너무 두근거리고 손이 덜덜 떨리네. 다음에 또 야근할 때도 그러면 어떡하지.,힐링
"분명 내가 알기로는 오늘 야근하는 사람은 없는 걸로 확인을 했단 말이야. 그래서 더 무서웠던 거야. 제대로 안에를 확인해 보지는 못했지만, 인기척이 느껴지지도 않았던 것 같아.",힐링
내가 혼자 있다 보니까 너무 예민했던 건 가봐 자기 말을 들으니까 당연히 그럴 수 있겠다는 생각이 드네. 덕분에 조금씩 진정이 되는 것 같아.,힐링
맞아 이런 상황을 내가 처음 겪어봐서 너무 당황했었나 봐. 그 당시에는 두려운 마음에 침착하게 생각을 못 하고 그냥 일단 얼른 밖으로 나왔거든.,힐링
아니야 자기랑 이렇게 얘기하니까 다 진정된 것 같아. 내일 출근해서 직장동료랑 같이 다시 확인해 보면 될 것 같아 고마워 자기야.,힐링
"자기, 나 지금 회사인데 팀장 때문에 너무 스트레스를 받아서 불안해.",힐링
항상 설명도 제대로 안 해주고 무턱대고 일을 시켜. 인수·인계받을 때 없던 내용이라 물어봤더니 이전 서류 참고해서 하라는데 뭐가 뭔지 하나도 모르겠어. 그래서 너무 불안한 거 있지.,힐링
"그러니까 말이야, 나 진짜 열심히 할 자신 있거든. 일단 알겠다고 확인해 보겠다고 했는데, 사실 뭘 어떻게 해야 할지 모르겠어. 마음이 너무 불안해.",힐링
"맞아, 오늘 퇴근 전까지 정리해서 보고하라고 했는데 막막한 상태야. 그래서 손이 떨릴 정도로 불안해.",힐링
"응, 그래서 머리가 너무 아파. 이런 비효율적인 상황 때문에 너무 스트레스를 받다 보니까 일도 하나도 손에 안 잡히고 불안하기만 해.",힐링
자기 말이 맞아. 너무 감정적으로 격해져서 그런 것 같아. 문제를 이성적으로 생각하려고 노력해볼게.,힐링
"응, 일단 일을 해결하는 게 우선이니까 다른 동료에게 한 번 물어보는 게 좋겠어.",힐링
"알겠어, 자기가 해준 말들이 큰 위로가 됐어. 나 용기 내볼게, 자기 정말 고마워.",힐링
"와, 오늘 동생 운전 연수를 해주는데 너무 불안했어. 방향지시등도 켜지 않고 차선을 바꾸는데 내 가슴이 철렁했다고. 진짜 앞으로 어떻게 운전할지 너무 걱정이야.",힐링
나도 정말 그랬으면 좋겠어. 내가 언제까지 옆에 탈 수는 없는 거니까. 조금만 차분하게 운전을 하면 덜 불안할 것 같은데 말이야.,힐링
하지만 내 동생은 조금 다른 걸. 내가 잘 가르칠 수 있을 지 의문이야. 아무래도 동생이 운전을 못 하는 건 내 잘못이 큰 것 같아. 어떡하면 좋을까.,힐링
비록 한 번이라도 큰 실수를 하게 되면 크게 다칠 수도 있잖아. 동생이 다치는 상상만 해도 온몸에 소름이 돋아. 정말 그냥 운전을 안 했으면 좋겠다는 생각이 들 정도야.,힐링
그래도 자기는 운전을 잘하니까 그렇지. 내 동생은 영 아닌 것 같아. 정말 면허를 어떻게 땄는지도 모를 정도야.,힐링
생각해 보니 자기 말이 맞는 것 같아. 동생은 나만 믿고 있는데 내가 이런 모습을 보이면 안 되지!,힐링
응. 정말 자기 덕분에 중요한 걸 깨달았어. 오늘 이렇게 날 진정시켜줘서 정말 고마워!,힐링
자기야 나 요즘 엄마가 너무 걱정돼.,힐링
요즘 엄마가 자꾸 모임을 다니면서 무슨 이야기를 듣고 오시는지 음식에 이상한 재료를 넣기 시작했거든. 평소에 먹던 찌개에 자꾸 정체를 알 수 없는 재료들이 들어가는 것 같아.,힐링
맨눈으로 확인이라도 가능하면 내가 이렇게까지 당혹스럽진 않을 거 같아. 몸에 좋다면서 모든 요리에 이상한 한약재들을 넣기 시작하더라고. 어떤 음식을 해도 같은 맛과 냄새가 나서 너무 먹기가 싫어.,힐링
당연히 물어봤지. 그런데 오히려 정확한 재료는 얘기 안 하면서 만병통치약이니까 맛이 없어도 먹어야 한다는 말만 해. 오히려 가족들을 위한 자기 마음을 몰라준다면서 화를 버럭 내시기까지 하는데 당혹스러워.,힐링
아무래도 집안일이라 부끄러워서 섣불리 말하지 못한 것도 사실이야. 하지만 이제는 혼자서 걱정하고 어머니를 설득하는 것이 너무 버거운 느낌이 들었어. 그러니까 자기 생각이 나더라.,힐링
요즘 세상에 만병통치약이라니 그 말을 믿고 있는 엄마에게 화가 나기도 해. 하지만 한편으로는 엄마에게 내가 얼마나 무심했는지 문득 죄송한 마음마저 들더라. 안 그래도 갱년기인지 요즘 자주 우울해하고 감정 변화가 심했거든.,힐링
아니야. 나도 바쁘다는 이유로 매번 부모님께 무심한 딸인걸. 어머니가 갱년기라는 걸 알면서도 내가 힘든 것이 우선이라 좀더 돌아보지 못했어. 인제 와서 반성하는 것이 늦었을지도 모르겠지만 무척이나 후회돼.,힐링
"그래야겠어, 아무래도 내가 더 세심하게 돌보고 어머니에게 신경을 쓰다 보면 좋아지겠지? 역시 자기는 언제나 내 걱정되는 마음을 잘 이해해 주는 것 같아. 그래서 대화를 나누다 보면 위로가 된다.",힐링
알겠어. 자기 말 들으니까 지금까지 내가 너무 걱정만 하고 본질을 흐릿하게만 봐온 것 같아. 우리 엄마는 항상 그런 분이셨는데 나조차도 그런 엄마의 모습을 잊고 있었어. 나도 깨닫지 못하고 있던 것을 자기가 일깨워줬어. 정말 고마워.,힐링
오늘도 자기 덕분에 위안이 된다. 어머니와 잘 이야기를 해서 잘 해결해 볼 수 있는 자신감을 주는 것 같아. 항상 그래서 고마워!,힐링
연속해서 4시간째 강의를 하고 있던 어제 늦은 저녁! 갑자기 수업 중간에 목에 심상치 않은 기운이 느껴지는 거야. 순간 확 불안이 엄습하더라고.,힐링
아니 근데 목이 아파서. 몸이 아플까봐 불안한 것보다 강의를 못할까봐 그 걱정이 더 커. 어제 아침부터 아팠거든. 근데 집에 있는 것보다 출근하는 것이 마음이 편해서 나갔더니 말이야.,힐링
건강해야 일을 하는 건 나도 잘 알아. 하지만 하루 강의를 안하면 그만큼 돈이 안 들어오니까 불안해서 집에 있을 수가 없어. 나는 늘 일을 안하면 불안해.,힐링
그래 맞아. 그래도 출근하는 것이 마음이 편해서 나갔는데 말야. 강의하면서도 내내 나 이거 계속 아프면 강의 못하는데 하는 생각을 떨칠 수가 없더라고. 어찌나 불안하던지.,힐링
"자기 말이 맞아. 그래도 그 이해가 머리로는 되는데 심장으로 안 돼. 집에 있는 것보다 일터로 가야 편안하지, 하면서 일어나는 거라고 불안하니까 집에서 나오는 거라고.",힐링
집에서 쉬어주면 큰 병을 막는다고? 진정되는 말이다. 그런 마음이면 쉴 수 있을 거 같아. 그래! 큰 병 되기 전에 집에서 쉬어야겠다.,힐링
알았어. 자기가 그 말을 계속 반복해서 하니까 엄청나게 옳은 말 같고 귀에 와서 닿네. 알았어. 이제부터는 몸이 조금만 이상해도 우선 쉬는 걸로 할게.,힐링
알았어. 일단 자고 일어나면 다 괜찮아질 거라고 항상 말하던 엄마의 목소리가 생각나네. 일단 자야겠다. 왠지 조금 남은 몸살 기운이 싹 가실 거 같아.,힐링
내가 이대로 이 업계에서 버틸 수 있을지 불안해. 이제라도 다른 걸 알아봐야 하나 싶어.,힐링
태풍으로 인해 비행기 여정을 취소하는 승객이 늘고 있어. 코로나 때문에 오랜 시간 휴직하다가 이제 겨우 일정이 늘어나고 있던 상황이잖아. 그런데 또 태풍 때문에 일정이 하나둘씩 취소되니 예전이 떠올라서 불안해져.,힐링
"응, 그래도 이 일이 너무 좋아서 끝까지 버티긴 했는데 사실 많이 지쳤나 봐. 포기하지 않고 버틴 게 옳았던 건지 확신이 서질 않아서 불안해.",힐링
"맞아, 복귀할 때만 해도 이 직업을 포기하지 않은 게 참 다행이라고 생각했어. 근데 복귀한 지 얼마 지나지 않아서 비행 일정이 다시 줄어드니까 내 선택에 확신이 안 서.",힐링
오랜 기간 강제로 일을 쉬다 보니 미래에 대한 불확실함에 많이 시달렸나 봐. 요즘은 작은 일로도 미래가 잘못될까 봐 걱정이 돼.,힐링
자기 말을 들으니까 정말 큰 위로가 돼. 갈대처럼 흔들리던 마음이 조금은 진정이 됐어. 자기 말대로 웃으며 이 시기를 이야기할 날이 오면 좋겠다.,힐링
"응, 자기가 계속 위로해 주니 힘이 돼. 내 불안함을 들어줘서 고마워.",힐링
"그래, 자기 덕에 다시 힘을 낼 수 있을 것 같아. 내게 힘이 되어줘서 고마워.",힐링
자기야. 나 지금 너무 놀라서 심장이 벌렁거려. 퇴근하고 집에 가는데 골목 안쪽에서 어떤 여자를 끌고 가는 남자를 목격했어.,힐링
"응. 나는 건장한 남자니까 당연히 괜찮고, 신고는 바로 하고 골목으로 달려갔지. 하는 얘기 들어보니 데이트 폭력 같은데 일단 여자분이 너무 두려워해서 힘을 써서 떼어냈거든. 근데 남자가 나한테 보복성 발언을 해서 너무 불안하고 두렵네.",힐링
진짜 불안해서 지금 손이 막 떨리고 식은땀이 나네. 어쩔 수 없는 상황이라고 판단이 들어서 힘을 써서 떼어낸 건데 나보고 폭력으로 고소하겠다는 거 있지? 자기도 알다시피 내가 직업군인이라 그런 일 휘말리면 진짜 곤란해서 지금 진짜 너무 불안하다.,힐링
경찰분은 나보고 절대 폭력으로 입건 될 일은 없다고 안심하라고 하긴 했어. 근데 그 남자가 진짜 나한테 고래고래 소리 지르면서 안 될 거 같냐고 자기 뒷배 있다더라. 괜히 그 말을 들어서 그런지 자꾸 신경 쓰이고 불안한 거 있지?,힐링
이걸 상사한테 얘기를 해야 하나 말아야 하나 걱정이야. 숨기고 있다가 나중에 알려지면 더 큰 문제가 되는 건 아닐까? 내가 잘못한 게 아닌데 이렇게 불안해 하는 게 너무 싫다.,힐링
날 폭행으로 고소하겠다는 게 자꾸 머릿속에 맴돌아서 마음이 불편하기는 해. 그 남자가 나한테 앙심을 품고 그냥 위협하려고 하는 말이라고 생각하는 게 좋겠지?,힐링
응. 자기가 그렇게 얘기해주니까 안심이 된다. 너무 불안하고 손이 떨렸는데 자기랑 문자 하면서 나아졌어. 자기 덕분이야.,힐링
응. 그럴게. 오늘 내 얘기 들어줘서 너무 고마워 자기야. 이따 보자!,힐링
"자기야, 나 지금 너무 불안해. 자기의 응원이 필요해. 불안한 마음이 떠나지 않아.",힐링
오늘 친구들하고 여행 가기로 했는데 내가 운전을 담당하게 됐어. 운전해서 가는 길에 친구를 태워가야 하는데 내가 초보 운전이잖아. 누군가를 태워본 적은 처음이라 불안한 마음이 떠나지 않아.,힐링
안 그래도 긴장되는데 고속도로에서 크게 사고가 난 기사를 봐서 더 불안해. 운전을 할 수 있는 사람이 나뿐이라 내가 담당하게 됐는데 내가 잘할 수 있을까? 친구들의 목숨을 내가 쥐고 있다는 생각에 사로잡혀 불안한 마음을 떨칠 수 없어.,힐링
사실 최근에 아파트에 주차되어 있는 비싼 차를 긁고 자신감을 많이 잃은 상태야. 그전에는 초보이지만 운전을 제법 한다고 너무 의기양양했었나 봐. 이렇게 운전에 미숙한 나인데 여행에 친구들을 태우고 운전을 해도 되는지 모르겠어.,힐링
계속 불안한 마음에 운전 관련 동영상도 찾아보게 되고 머릿속이 새하얘지는 것 같아. 앞으로 세 시간 뒤에 운전해서 친구를 태우러 가야 하는데 정말 괜찮을까? 처음 해보는 장거리 운전이라 몹시 떨려.,힐링
자기가 그렇게 말해주니 조금은 자신감이 생기는 기분이야. 즐거운 여행을 앞두고 불안한 마음에 모든 걸 망칠 뻔했네. 자기 말대로 조금 더 나 자신을 믿고 용기 내볼게.,힐링
누군가 나를 믿어준다는 것이 이렇게 큰 힘이 될 줄 몰랐어. 당신의 믿음과 응원 덕에 불안한 마음이 가라앉고 용기가 생겼어. 자기 말대로 즐거운 여행만 생각할 게.,힐링
고마워 자기야. 이따가 또 연락할게. 사랑해.,힐링
어제 길 고양이를 만지고 눈을 비볐더니 눈이 충혈되고 지금까지 나아지지 않아. 이런 경우는 처음이라 너무 불안한데 나 괜찮겠지?,힐링
정말 많은 고양이들을 만졌지만 이런 경우는 처음이라 너무 걱정이 되네. 오늘 아침에 거울을 보는데 내 눈을 보고 놀라서 소리를 질렀지 뭐야.,힐링
하지만 만약 맞으면 어떡해 몇 일을 눈도 못 뜨고 살고 싶진 않아. 너무 불안해서 결국 회사에 병가를 내고 병원 가는 길이야. 제발 아무 일도 일어나지 않았으면 좋겠어.,힐링
정말 내가 왜 그런 행동을 했을까 너무 후회가 된다. 고양이를 만지고 손을 씻어야 한다는 기본적인 상식도 잊었다니. 지금도 충혈된 눈을 볼 때마다 스트레스 받아서 미칠 것 같아.,힐링
하지만 자기도 내 충혈된 눈을 보면 그런 소리 못 할 거야. 정말 눈에 큰 문제가 생기면 이젠 아름다운 풍경도 보지 못하게 되잖아. 난 그렇게 되고 싶지 않다고!,힐링
그래 자기 말도 일리가 있어 이미 벌어진 일인데 내가 이렇게 불안해해서 해결되지는 않겠지. 다시 생각해 보니 자기 말이 맞는 것 같아.,힐링
맞아 이번 일을 전화위복 삼아서 다음부터 고양이들을 만질 때 조심 해야지. 자기 말대로 생각하니 마음이 한결 가벼워 진다.,힐링
응 나도 그렇게 생각 하고 있어! 다 자기 덕분이야. 항상 날 진정시켜줘서 고마워!,힐링
"아, 불안하게도 회의가 끝이 없네.",힐링
오늘은 막 끝났어. 근데 이번 주까지 끝내야 하는 사안 이어서 이틀 더 회의해야 한다네.,힐링
"맞아, 할 일도 산더미인데 문제는 목요일 점심 약속이야. 계속 미루다 겨우 날짜를 맞추었는데 회의를 미룰 수 없잖아. 친구한테 말은 했는데 불안해서 다리가 다 떨려.",힐링
응. 친구가 많이 실망했을까봐 엄청 신경 쓰여. 답장이 올 때마다 안절부절못하는 거야.,힐링
"응, 처음도 아니고 어쩔 수 없는 일이라도 이해하기 어려울 수 있잖아. 그래서 어떻게 받아들여 줄지 걱정이야. 미안한 마음도 가득하고.",힐링
맞아. 왜 자꾸 어쩔 수 없는 일이 생기는 건지 스트레스받아. 네 말대로 친구가 내 사정 이해해주겠지?,힐링
그래 고마워. 너한테 터놓으니 불안함이 사라졌어. 친구에게 네가 말해 준 대로 해볼게.,힐링
"맞아, 괜히 끙끙 앓지 말고 먼저 연락해서 잘 설명해봐야겠어!",힐링
"자기야, 나 쇼핑센터 주차장에서 내 차를 못 찾고 있어. 분명히 문 가까이에 주차한 것 같은데 왜 못 찾겠지? 이렇게 반복되다가 나중에 문제라도 생길까 봐 걱정돼.",힐링
"내가 길도 잘 못 찾는데, 직접 주차한 차도 못 찾을 줄 몰랐어. 기본적으로 나는 머리가 나쁜 게 아닐까 자책도 하게 되는 것 같아.",힐링
"내가 공감각 능력이 떨어지는 건 알았지만, 이렇게 문제가 생길 줄 몰랐어. 앞으로도 이러면 어떡하지? 멀리 갈 때는 차를 가지고 가기 불안해.",힐링
자기도 그런 적이 있었어? 지금 그렇게 운전을 잘하는 자기도 나랑 비슷한 경험이 있었다니까 안심이 된다. 나도 자기처럼 잘 할 수 있겠지?,힐링
"사실 회사에서 외근 나간 적이 있었는데, 그때도 내가 차를 못 찾았다가 혼났거든. 상사가 어떻게 자기가 주차한 차를 못 찾냐고 화를 내는데 너무 속상하고 스트레스를 받았어.",힐링
"좋은 생각이야. 사실 차를 주차만 해도 잘 기억하는 사람도 있지만, 나 같은 사람도 있을 테니까. 차를 주차할 때마다 특징적인 걸 기억한다면 나도 위치를 잊지 않을 수 있을 거 같아.",힐링
응 남들과 비교하거나 주눅들 필요가 없을 듯해. 자기랑 대화하니까 좋은 생각이 샘솟는 것 같아.,힐링
그게 얼마나 어렵고 중요한 일인데! 자기 덕분에 항상 따뜻한 위로를 받을 수 있어서 행복해. 정말 고마워!,힐링
